Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test suite,Chrome 125.0.0.0,,,14-06-2024 15:07:03,14-06-2024 15:22:41,15m - 38.706s,FAILED
,,,,,,,
Test Cases/New Folder/home pager,Chrome 125.0.0.0,,,14-06-2024 15:11:05,14-06-2024 15:11:52,47.068s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 15:11:05,14-06-2024 15:11:08,2.748s,PASSED
"navigateToUrl(""https://mkuniversity.ac.in/new/"")",Chrome 125.0.0.0,,,14-06-2024 15:11:08,14-06-2024 15:11:19,11.502s,PASSED
"click(findTestObject(""Object Repository/Page_MADURAI KAMARAJ UNIVERSITY - OFFICIAL SITE/a_Authorities""))",Chrome 125.0.0.0,,,14-06-2024 15:11:19,14-06-2024 15:11:20,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_MADURAI KAMARAJ UNIVERSITY - OFFICIAL SITE/a_Administration""))",Chrome 125.0.0.0,,,14-06-2024 15:11:20,14-06-2024 15:11:20,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_MADURAI KAMARAJ UNIVERSITY - OFFICIAL SITE/div_IMPORTANT NEWS        QS Asia Universit_c57cb3""))",Chrome 125.0.0.0,,,14-06-2024 15:11:20,14-06-2024 15:11:52,31.871s,FAILED
,,,,,,,
Test Cases/New Folder/test1,Chrome 125.0.0.0,,,14-06-2024 15:16:57,14-06-2024 15:18:46,1m - 48.682s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 15:16:57,14-06-2024 15:17:05,8.105s,PASSED
"navigateToUrl(""https://mkuniversity.ac.in/new/index"")",Chrome 125.0.0.0,,,14-06-2024 15:17:05,14-06-2024 15:17:18,12.619s,PASSED
"click(findTestObject(""Page_MADURAI KAMARAJ UNIVERSITY - OFFICIAL SITE/a_Faculty Portal (1)""))",Chrome 125.0.0.0,,,14-06-2024 15:17:18,14-06-2024 15:17:21,2.767s,PASSED
"click(findTestObject(""Object Repository/Page_MADURAI KAMARAJ UNIVERSITY - OFFICIAL SITE/div_IMPORTANT NEWS        QS Asia Universit_c57cb3 (2)""))",Chrome 125.0.0.0,,,14-06-2024 15:17:21,14-06-2024 15:17:59,38.275s,PASSED
"click(findTestObject(""Object Repository/Page_MADURAI KAMARAJ UNIVERSITY - OFFICIAL SITE/strong_Gateway of Learning (2)""))",Chrome 125.0.0.0,,,14-06-2024 15:17:59,14-06-2024 15:18:46,46.878s,FAILED
,,,,,,,
Test Cases/New Folder/test2,Chrome 125.0.0.0,,,14-06-2024 15:21:30,14-06-2024 15:22:41,1m - 11.173s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 15:21:30,14-06-2024 15:21:50,19.684s,PASSED
"navigateToUrl(""https://www.motherteresawomenuniv.ac.in/"")",Chrome 125.0.0.0,,,14-06-2024 15:21:50,14-06-2024 15:22:00,10.607s,PASSED
"click(findTestObject(""Object Repository/Page_Mother Teresa University/div_Admissions Open 2024Apply now""))",Chrome 125.0.0.0,,,14-06-2024 15:22:00,14-06-2024 15:22:03,2.388s,PASSED
"click(findTestObject(""Object Repository/Page_Mother Teresa University/div_Ph.D. Entrance Examination June - exten_32ffce""))",Chrome 125.0.0.0,,,14-06-2024 15:22:03,14-06-2024 15:22:41,38.440s,FAILED
